sentence,label
玩这个一年多了从手游开始差不多玩.希望多出一点刚开始老版本的衣服特别喜欢哪时候衣服还有情缘结晶的衣服能出好看一点的吗？少点闪光,positive
真的希望排位能出无爆气模式（经常因为点爆气miss的我……），当然如果能没有技能没有道具就更好啦~,positive
四星吧，果然手残不适合这类游戏。,positive
我只想知道作为音游不应该音乐节奏和点的时候应该卡在一点上吗？为什么只有传统模式卡在点上了，而其他模式都是慢半拍。,negative
想玩，怎么评价这么低ヽ(￣ω￣(￣ω￣〃)ゝ,positive
期待期待感觉看起来不错，我是颜值控，不好看的我不会去玩，感觉这款人物什么的挺不错不知道公测出来了会怎么样，只想知道具体时间是什么时候，，，好急的说😭😭😭,positive
作为内测玩家，表示很期待呢,positive
好！,positive
没法跳过新手教程的说，卡了,negative
"四星是参与过体验服感觉还不错，挺好的，还有一星留给开服，端游的梦想用手游来代替吧，奶油画风还挺舒服的👻👻,测试原本大伙一起玩儿，结果等的花谢儿还没开好多人都散了，希望这次能再见到👏💫💫,不过有点氪金小惶恐……",positive
可以自由隐藏钻石等级！,positive
那个工作室？,negative
本端游8年玩家竟然没领到内测名额QAQ坐等公测！！！,positive
可以就是歌曲太少了,positive
好玩,positive
动作僵硬，没感觉，很失望,positive
这次更新出来之后卡死了！没法玩了，,negative
Qq炫舞的老玩家了，除了礼包特别坑钱不好抽，有的时候真的就不知道玩什么好了，就是莫名其妙的无聊，希望qq炫舞能创造一些新的东西，,positive
垃圾游戏，bug贼多给你一星我都嫌多,negative
每更新一次就一次比一次卡，破游戏，能给力点不！！,negative
好想要那个梦幻羽翼啊-。-配合我已经抽到的那个闪闪发光的仙琉梦境小裙子，简直是太漂亮了呢，许愿下次能抽到嘿嘿,positive
先不说内容怎么样，就是想吐槽一下那个，进入创建的时候，那个动画不要太长吧-O-再一个就是看着那个动画让我很尴尬,negative
游戏挺好玩，和以前电脑没什么区别,positive
动画还有跳舞的动作真的和原版差好大，就连游戏操作手感都没有飞车模拟的逼真。感觉这个游戏没有用心做，实话…,negative
"UI丑，音乐丑，舞蹈挫。,但自从我在海里遇到一个小姐姐，我懂了这个游戏怎么玩。",negative
我等了好久什么时候能公测？给个准日期呗！,positive
为什么我玩到40多级了又让我重新玩。真气,negative
"ap比不过爆气…,当炫舞暖暖+排位来玩的，除了偶尔被气到吐血还可以接受。,就是爆气心寒…还有曲库希望更多一点…。",positive
匹配的全是段位比自己高了不知道哪去的人，完全打不过，把把垫底，毫无游戏体验，给一星都多，休闲局就算了，排位还是这个***。玩个屁？,negative
感觉休闲玩法，导致大部分玩家是奔着相亲脱单去的。。其中又有一大部分是未成年人。。,negative
好玩呀，说坑钱的不知道是怎么想的，反正我没充过钱，事实上，系统送的东西已经够了，充钱是看个人爱好吧。,positive
不好玩，休闲区移动居然那么差，仿飞车端游啊,negative
经典五星没话说，衣服和模型都很好看，希望手游不辜负这么多玩家的期望。,positive
"对于情怀给三星玩了很多年端游,对于手游的第一印象是很卡特别是商城和社区不知道是不是因为手机配置问题,还有就是音乐节拍不在一个调上,人物模型严重穿模衣服不是很好看,望有待改进",negative
本来网络很好却一直说找不到网络！搞什么啊,negative
无奈我4G说我断网七级掉一级原服务区还进不去,negative
游戏不错点子背抽不到套装抽到不再充钱了彻底失望满屏的衣服特效卡死双人舞排位什么鬼不好玩电脑手机的炫舞玩了好多年现在就当做是回忆吧,positive
中奖率太低了，没个2000、3000钻都抽不到衣服！,negative
什么时候出来呀,positive
内测时候玩了一段时间，唯一觉得ok的就是每天可以免费抽抽奖and自己捏脸了。端游玩了七八年可以说是很有感情了，手游打击感节奏感不如端游，模式方面还行吧只能说，毕竟钟爱传统。很喜欢游戏里的成就系统，我很喜欢手游里面刷这种东西，但是对于我这种手机来说很卡，内测时候经常闪退，希望能变得更好吧,negative
能不能强迫人家玩自己不喜欢的模式，特别是排位，还抽签，烦死了，卸了卸了，本来就layback了，还弄个抽签……,negative
来自一只***的请求，我们初中一到星期五都不在家，学校还不让带手机，作业还非常多，希望活动时间可以都长一点🙏🏻拜托了,positive
中规中矩的东西。。。没什么特别的，舞蹈做的很敷衍，动作跟音乐一点都不搭，那就做个音游玩，音乐和卡点也不搭。。。就剩下社交了。。。要做就做的用心一点，一个歌排一个舞，相信时间也能磨出来。。。找点专业的做舞蹈和音乐的人吧。。。,negative
我就想知道女性角色骚气不骚气！？反正男性都是杀马特……,positive
失望，失望，失望，进游戏只是新手教程就掉帧，玩的时候有按键延迟，这不是音乐游戏是吧。这是社交游戏，我的错，我看错了，我手机垃圾，只能用的起华为Mate10，半年就等来了这么个垃圾游戏？哈哈哈哈哈,negative
劲舞团和其他类似游戏并没有什么突出和新颖的地方，但是为我狒狒打call，费启鸣，我爱你,positive
最近网易是每天一个新游戏，想拿下手游的一席江山吗？有点奇怪，看到网易的游戏就觉得不是肝就是氪，核心内容不改变，多少花样都懒得玩。,positive
mmp不错啊，怎么就只有6分，就少了个调速功能而已，不方便，不能调自己想要的速度，暂时没发现其他缺点，还有舞蹈的动作略微简单，音乐节奏不对点，其他都ok，就奇怪了，才6分,positive
"体验了一天还是有话要说,1、希望舞蹈动作多点，别玩来玩去就那几个动作，，很尬。。,2、人物建模不说了吧，飞车没玩过，但玩过恋舞ol，很一般,3、能出2v2情侣选择模式吗？带妹子玩对战模式很无语只能自己飞,4、很卡，非常之卡，我该庆幸我开局没卡死没闪退。。。。,5、好像音乐节奏和按键节奏不符合，怪怪的,6、分已经很低了，勉强给四分，希望能优化完善的更好，毕竟是情怀玩家",positive
给三星吧，音乐有点跟不上，还有点卡。我玩了一下感觉不错，打了几排排位觉得里面的人好厉害。最重要的一点我看见外挂了，这游戏今天才刚出耶。想举报找不见在哪里举报，真烦！那个ID叫薇薇的，才11级，总分排行榜就上了本区第一，第二名往下的大多是50级左右，第一名3.89亿分，第二名才1点多亿。,negative
对于炫舞还停留在初中时候，手游我没玩过几次，还行吧,negative
除了赞完别人会闪退或者卡顿其他都还行,positive
"制作人没自己玩过嘛？新手教程都匹配不到人！匹配60秒超时后自动取消匹配然后界面什么都点不了！我是猪嘛？用这种强制新手教程？真的是不如给天美！好歹游戏质量不会这样差！一星给qq炫舞这个名字,如果是别的呵呵垃圾游戏体验极差！",negative
不是完全靠技术，有rmb加成，,negative
很不错了就是卡社区卡跳舞都还好舞步改进一下吧(´°̥̥̥̥̥̥̥̥ω°̥̥̥̥̥̥̥̥｀)像千本樱那些找找本家导入舞步应该可以吧,positive
还不错,positive
"5月27日补充:说句题外话,最近上了次端游十周年了这游戏还能坚持下去挺好希望端游手游的工作人员也用点心,......................................................,4月29日添加:已经卸了,对不起情怀都解救不了你,………………………………………………………………,公测体验比内测还要差既然这游戏是拼你对歌曲节奏的熟悉度那为什么游戏为什么与有些音乐节奏对不上？内测明明没有这个问题在开箱和极光上公测人太多几率更小了？,…………………………………………………………,又是一个自己作作到没人气的游戏,说好的一月25号公测现在又传3月多公测，希望你们能给个正确时间，预约公测预约了3次,抢内测资格这里搞那里搞,前两天说删档测试今天又来不删档测试,你说你不是在搞数据搞热度？,有很多人都被坑了就因为没有准确给出日子和人数一直在出幺蛾子,我等了几个月了25号没有出来我就不想等了,所以再删掉一星,------------------------------------,以下为原评论,给个4星因为还没出来,玩了9年了,现在端游蹦哒一局都要靠跨服匹配,逛10分钟发现区里就那么不到100人还活着,大部分登着的都是死的,想与陌生人交友全靠p还不一定能成,(˘•ω•˘)各自都有各自忙的事情也没时间登着约一波了,有人说是端游没多少人玩了来手游里赚点情怀钱我承认,但我还是蛮愿意去试试,我最希望的是手游能和端游的好友同步（虽然那是不可能的）,看了下图片感觉白雪天在手游里丑成渣渣╭(°A°`)╮希望建模多做优化,蛮期待会不会还原社区的海滩空岛和酒吧,希望手游能办好把希望还原度能高一点做到最好吧",negative
打排位老是闪退出来，又卡死，不好不好,negative
怎么说呢下载就是为了一个情怀。游戏总体不怎么样。歌曲和点击的音符并没有多大的节奏融合感。怎么说随便玩玩吧。,negative
真的好,positive
好玩,positive
"玩法可以，就是想知道什么等级能玩传统模式。,衣服什么的也没有太大的追求，平常练练手就可以了。,一个大问题就是，我以为跟飞车手游一样可以分安卓ios数据互通，结果你们也没说，我跟朋友不在一个区服连好友都加不上，还有我的qq好友显示也有问题，好几个人玩却只显示了四个人。",positive
打击手感，分数计算，建模零分,negative
苹果6splus玩的时候闪退,positive
感觉衣服装备太少了,positive
无缘无故封号，从游戏内测到上线都玩过，上线之后服务器天天维护！天天bug卡顿，找客服各种理由推脱，第三次封号，封了七天，也没有过代充，我这样的零充？因为我充钱太少吗？对不起，我玩游戏图的是开心，你们可以封号，但是为了这么个破游戏我等不起！！！谁爱玩谁玩去，,negative
登不进去什么鬼，说同时登陆的人太多了？,negative
挺好的,positive
"没下载之前蛮期待的,玩了两个星期左右，觉得这个游戏的画风可以，但是内容和节奏大师很像，没有节奏大师有挑战力，乱七八糟的东西也很多",negative
挺喜欢的,positive
一直爱炫舞，之前端游玩过一段时间，由于没时间不得不放弃了，听说出了手游立刻赶来支持，还幸运的参与了内测233333，有优点也有缺点，比如画面精美人物好看(｡･ω･｡)ﾉ♡，但偶尔会卡退，歌曲略少，但我相信炫舞会越来越好的ヾ^_^♪,positive
就一个服进都进不去好不容易下载还不可以玩差评,negative
卧槽为啥我创建角色摁下了没用！？！为什么！！！！,negative
画质很清晰，还可以互动，还有排位赛，每个段位都有相应的奖励，很好玩,positive
"1☞游戏的视角能不能固定一些，不是指对局中，是指在社区中，我参加那个社区挖宝那个活动，镜头实在是晃得我想吐，真的是头昏，走路操作也不灵活，这个真的很重要。,2☞游戏里聊天打字真的不是很方便，稍显凌乱。,3☞感觉这个游戏挺吃手机的，没玩多久手机就发热，耗电也快，对局中还会卡...emmm,4☞挺希望66出个同性情缘系统的，咳咳，我是认真的。,5☞现在的商城服饰还不是很多，希望持续更新。,6☞游戏里的歌是真的很带feel，这个强烈好评，捏脸系统..想说改变其实不大，除了改变瞳色这个还好，其它的个人感觉有点emmm,7☞有没有跨区玩法啊？期待这个，还有，一个房间最多只能4个人蹦吗？以后有没有4人以上的房间?,目前就只有这些啦，游戏是之前预约过的，emmm为什么我没有白天使套装(｡˘•㉨•˘｡),今天看好多人都有补发的啊，我还是没有!,Ծ‸Ծ",positive
"所以我想问为什么音画对不上，以及能不能把语音弄得好一点嗲声嗲气吊嗓子端音真的听的够够的了。,排位匹配段位一个个段位比我高那么多也是……,重点音画对不上，游戏体验极差。我这个手机还是能带大游戏的，不知道是bug还是什么",negative
没什么多说的技术性玩家末日的游戏不靠爆气后面完全上不了段前期我能超20w然后被反超10w我是双人极限的以及我真的不想打4-5星的歌了不如你直接随9-10星的让我和这些爆气的人打怎么样？,negative
"优点,音乐很多很多，毕竟有qq音乐的曲库加成，还有玩家制作的铺面可以直接下载。但是搜索功能很不完善，搜索曲目的算法逻辑都有问题，连加不加空格都分不出来。,没有通常手机音游的体力限制，想玩多久玩多久就很舒服。,经典的传统模式手感挺不错还原的也挺好。,好了下面开喷,人物真的丑的一笔，看营销文用了什么什么牛逼的技术甚至舞蹈还用了动作捕捉，结果不论人物美感还是动作又僵硬又难看。画面也很差，直说的话隔壁qq飞车的人物的跳舞表情都比你这个音乐舞蹈游戏强，建模也更好。男性脸型都跟吃了屎一样，曲目中还一副自己多吊的表情，你们做人物设计的美工真的可以拖出去了。,除了节奏大师模式还有传统上下左右模式其他两个模式都是一坨屎。要说那个弹弹弹的模式还行就是游戏体验差了点的话，那个“借鉴”osu的模式就真的是喂玩家吃屎。这个模式屎一样的铺面屎一样的手感就不说了，你们还非要把这三个模式并列放在排位赛中让玩家roll。觉得自己创新很牛逼？打着qq炫舞的旗号卖情怀的话，就请把传统的上下左右模式放到第一位。然而现在这个模式反而最没有存在感了。,就算是面向年轻人的音乐游戏，这也是我见过的最辣眼睛的ui设计了。真的应该把你们的美术设计拖出去。描绘出一个音乐世界一样的地方本意是好的，但由于你们糟糕的画面效果，结果出来的感觉就是一团乱麻，让刚进入游戏的玩家跟着教程走的时候就已经对这个主界面ui没有了好感，更别说这没有层次的糟糕的布局，最大的建筑物竟然是商城（笑）。,社交区和等待房间的优化有相当大的问题。i7p在社交区这种开放地图甚至连等待房间中都会很卡，而且左摇杆的触屏操作有问题，再次请你们学习一下隔壁的qq飞车吧，看看人家是怎么优化休闲区的，学一学怎么做虚拟摇杆吧，不知道你们有没有自己测试过，第一次见到虚拟摇杆跟的手乱跑同时还能拖动视角乱动的移动方式。,你们制作组多回去玩玩端游，玩玩osu，玩玩qq飞车。真以为榜上腾讯和老ip和qq音乐自己就飘了？",negative
烧钱,negative
很好玩,positive
66请麻烦看一下我看我看我看我今天的极光50连补偿在邮件领取了然而毛都没有？？以及黑白天使只收到白天使的衣服是什么鬼还有预约的永久衣服又去了哪里？？？？麻烦处理一下谢谢来自一个内测玩家的失望优化什么的可以慢一些但是物品丢失真的不能忍啊啊啊啊啊,negative
因违反评价条例规定被折叠,negative
游戏还是不错的，希望以后能出改变性别系统,positive
很好看，挺好玩的游戏体验！,positive
哦哦哦哦哦哦,positive
"炫舞对我个人来说是有情怀的游戏，炫舞一玩了3年，但是普遍后来出的无论是座椅还是游戏模式(比如家里的家具，装扮都要买)都偏向低龄化。暂且不说这个，使用外挂，代刷的一堆一堆，却没有良好的举报方式，变成了无限投钱代刷的游戏。我个人是技术手，9星全连，10星几乎全连，玩到最后真的没什么可留恋的了，因为心很累，所有都是外挂，(进一个房间开一局发现自己连P21，整个房间都是连P整首歌)，聊天房，某讯却一点都不管，严重伤害了技术手的心。,看到这个情况结合上面的评论，我初步预测是某讯捞小钱钱的又一策略。再见，某讯，鄙人不会再入坑受骗了。",negative
"其实我理解讨厌爆气系统的各位老哥，,毕竟我也经常拿到AC然后被人用爆气反超，,着实是很气。,不过这个功能也不是一无是处，,后续如果官方能修改一下技能的分数加成，,减少技能的持续时间，,爆气的体验可能会好很少，,至少不会像现在一样，成为决定胜负的核心因素。,相较而言，炫舞的其他模式就好很多，,决定胜负的唯一核心因素就是玩家的技术。",positive
满星，因为之前玩过类似手游，所以很期待,positive
想要排位上分，最好找一个大神组队，并且在下半场错开爆气，2V2躺赢简直不要太嗨森~~~,positive
"卡。我玩吃鸡王者都不卡玩这个卡得要死,我以为我内存不够了卸载了吃鸡还是卡",positive
QQ炫舞真的很想关了音乐玩。在舞蹈方面动作太难看太老土了，有点像广场舞的风格。比不上劲舞团那种舞蹈动作炫酷，真实自然。,negative
"哇,作为一个端游老阿姨,当年可以传统模式小霸王,就冲着端游名声来玩手游,现在排位却没有传统模式？？？？,来一堆什么泡泡弹珠？？？？,我的天…,这致我们这些端游户于何处,作为没有玩过节奏大师和小时候没弹过珠子的我来说,我爬司音段位真是不容易,希望能在新版本中排位加上传统模式,希望送花可以选择大量送,一朵一朵送按的我手都断了",negative
玩了以后就知道是不是《无聊氪金无亮点》了，第一天都是氪金活动，捏脸也没学到网易那点精髓。比起节奏大师，按键太小，不容易按到。这游戏不是只为了那一小撮端游老玩家，大部分人都没玩过端游，他们只想玩玩满怀心意的游戏,negative
能不能出个单按键模式不想看跳舞感觉很不搭而且很搞笑,negative
坐等明天，跳票？？,positive
之前给的一星，现在给个四星吧，五星怕你太骄傲,positive
还是挺好玩的，服装也挺好看的,positive
什么吗！下了一天一夜了，都没下好，还让不让我玩儿了,negative
给你个满星，继续加油吧,positive
我是当年的葬嗳家族，狂䒚家族的出来应战！【手动滑稽,negative
对于老玩家来说出手游版的炫舞太开心啦。,positive
"被斗鱼1229主播安利过来的，认识了好多新朋友,没玩过端游，之前玩过全民炫舞，制作团队应该是一个，同是舞蹈手游比四年前好太多了。服装、特效什么的设计的挺好的，把它当成收集类游戏玩也很有乐趣，希望多多出点亲民的可以免费收集到的服装。但是舞蹈动作好像和四年前全民的差不多，有点辣眼睛，不过反正玩的时候也不可能去看他们跳舞，倒是不影响操作。。。。就是有的时候节奏快了人物就开始鬼畜……总是能把我逗笑……没关系，我喜欢鬼畜。,制作组免费送了好多需要氪金才有的钻石（希望以后还会有这种好事），我有一个好友就是用送的钻石抽出了圣灵天使的大翅膀！！！,最后吐槽一下那个66和抽奖界面的女孩是一个声优吗……真·辣耳朵，每次我都得把声音关了才行，不然就“天辣噜～你真的好厉害……”=_=尴尬症都犯了。不过不在游戏里，不影响游戏体验。,没怎么玩过音游，反正这款我玩着挺开心。开心就好。",positive
电脑版本不玩多年了期待手游,positive
因违反评价条例规定被折叠,negative
"玩了一个星期的时间，因为有小伙伴相约一起玩，所以觉得还是不错的。一直在犹豫给3还是4星，因为确实有几个问题挺在意的：,1.相约几个小伙伴一起玩，但是一个房间只能有4个人玩，其余人只能观战，不合理呀！舞台那么大，5-6个人玩也是可以的吧。,2.然后是房间里的背景音乐，因为要语音聊天，所以音乐会关掉。每次都按了暂停后，突然时不时又会跳出音乐来，不知道是本来就设定这样，还是一个bug？希望这个可以反馈下。,3.端游以前的模式是比较多的，现在手游的模式还是偏少了，希望以后得更新能多一些模式。,4.事务所！加传统模式！传统模式！传统模式！重要的事情说3次！,5.商城衣服还是比较少，好看的不多，希望下次更新能再多一些选择。,6.还有舞蹈，有点尬，多加一些动作吧，或者指定服装有指定的舞蹈动作场景，这样也会有更多收集控会想去收集衣服。然后一些比较经典好玩的歌曲，比如极乐净土，还以为可以跟原版舞蹈一样的动作，结果不是，略失望。希望以后可以更新这个，对应的歌曲有对应的舞蹈动作。,最后还是给4星吧，希望不要辜负新老玩家的期待。",positive
炫舞手游都开始有了，我大dnf什么时候能出现→_→,positive
总体来讲，感觉还是可以的，可能是因为我玩了《楚留香》，所以对于捏脸我不是很满意，然后服装上来讲的话，真的不如QQ飞车，就让人很难受。不过维修给钻石，说实话这是我真的没有想到的，收到，那500钻石的时候，我感觉跟发现了新大陆一样。。。当时一脸蒙逼。对于玩法因为我不是端游老玩家所以我没什么资格评价，在这里还是祝QQ炫舞越来越好吧。,positive
真垃圾就是骗钱的游戏劝大家一句不要玩！不要上当,negative
话说这上面的喇叭都是掏钱买的么那么多土豪,positive
玩的不是游戏，是情怀，唯一一个玩了这么多年的游戏，就是砸蛋有点背，如果运气可以再好一点的话，相信会一直玩下去的,positive
"我玩过电脑版的！我觉得很好。很嗨，我推荐你们也玩一下，但有缺点,1太卡,2衣服便宜点😊,3等级太难升",positive
没有端游的感觉了,positive
进不去,negative
"本来不想评价手游炫舞的，但我感觉评价就是意见吧，所以来说了,总体我觉得还不错，小学开始玩炫舞，一直玩到现在也没放弃，那么手游是可以来看看，瑕疵没有那么多，就可以支持一下,但我想说，优化真的差，白天晚上和凌晨的流畅度是两个级别的游戏，好比其他有帧数的游戏里不开开高帧和开高帧区别,其次，舞蹈动作是不是可以考虑多加一点，或者过场动作多加一点，别以为玩家没功功夫多看动作,我记得炫舞里有同步舞曲，可以考虑一下,到了最令我发指的一点，舞蹈分数计算，打排位，我AP，带的极限增强，和前面两位AC一起开的爆气，我差不多慢了近一秒，结果最后居然是相差几千分，如果能发详细局况图我真的好想发出来问问，虽然一把第三又不扣分也没什么，但我觉得我用心保证AP，不该是这样的结果，望细化,总体来说，游戏体验不差，去年测试没有玩到关服很遗憾，这一次我想我会玩下去,加油吧",positive
无疑是一款氪金手游，各种礼包各种服装。人物建模有些劣质，玩法太多花哨。开服搞了好多噱头吸引玩家，之后直接不断上架抽奖礼包，倒是给了一大堆免费的衣服。大多数都是为了换衣服去玩的，真正跳舞的没几个。还是想说既然做游戏，那为毛不好好等一下，干嘛搞得吃相这么难看，急不可耐的圈钱。,negative
氪金直接无视掉。。可以兑换的衣服也挺多的，音游体验还可以，就是泡泡模式的难度浮动有点大啊，差不多的星级差距挺大的,negative
游戏做的还是蛮不错的，但是这个Bug是真的多，对于游戏的用户体验很有影响，而且服务器出错率还是存在的，如果这些都能解决一大部分，绝对的5星！加油，网易！,positive
_(:」∠)_一星纪念以前的小伙伴，一星留给立绘画师。前面有很多人吐槽动作，模型以及爆气，我就不吐槽这些了，那我吐槽下这个游戏的出货概率。说实话吧这种礼盒模式真的很想打人，之前氪了1200+只出了发型和脚，今天氪了300+啥都没。你说氪金吧，让玩家得点好处氪了也开心。你这概率搞得低就算了，还没保底，可以说一天的好心情都没了。游戏是为了休闲娱乐，开心。贵游不仅没让我有这种体验，还增加了我的心理阴影。留玩家只摆出一副可爱的嘴脸却不做实际行动，再这样下去迟早凉凉。什么？你说缘分到了自然来？敲里嘛！从来没有哪个游戏让我这么暴躁过，于是你游成了第一个。,negative
"玩时代我玩了4年，200多级钻9，因为一些缘故不能带电脑,我就想吧什么时候可以手机上线,终于在我期待下上线了,我拿到了测试，进去发现,画面好，设置好，音效好,就是活动少了点可是我还是喜欢,我很期待哦(´-ω-`)希望越来越好",positive
怎么说，完全不还原的感觉，感觉是盗版的节奏大师,negative
"不是老玩家看着不错来凑个热闹,（夕阳红奥义手残不知道能不能玩-_-||）",positive
什么时候可以玩呀。3月份了～,positive
去您的辣鸡游戏吧，这次bug真是劝退神器，有着端游ip的好牌被你永航打烂了好吗？真心疼陈伟霆还代言你们游戏，用心做点游戏可以吗？十亿钻石回收了但是抽的东西不回档用一辈子我可去您的吧，今天就想当一回暴躁老哥,negative
其它的感觉还可以，但是内存太大了，你们做游戏的就没有意识到这个问题吗！真的很烦的！😡😡😡,negative
因违反评价条例规定被折叠,positive
垃圾游戏还能玩吗满怀期待等上线15分钟才下完结果登陆几次上不去好不容易进去了新手教程也过了然后就是无休止的断网一局玩到中间断网领个活动奖励断网开始还以为是卡的问题换了wifi还是一样你妹的砸手机的心都有了,negative
期待ing,positive
聊天不方便,positive
说实话，其实我已经体验过了(ಡωಡ)hiahiahia,positive
"排位的时候时不时掉出局我网络没问题,打广告的巨多每次都刷屏,每次都举报也没卵用谢谢我的举报你倒是封号啊那种起名风格都一样的封掉欸,一群广告还疯狂加我好友排位的时候一直弹出来看着心烦,还有那种诸如0分的队友又不能举报,建议不仅要有举报还要拉黑,综合以上打了一晚上在御音上上下下掉,气死了用户体验极差,相比之下爆气不算什么好吧毕竟背的是少数多数还是猪队友我不喜欢踩着点爆气怎么了你踩着点分不还是没我高指望我带态度还那么差,赶紧削弱爆气让这些辣鸡凉凉,然后就最好数据共通像网易现在的游戏",negative
这……偶像大师国服？,negative
什么时候出？是14号吗？,positive
这个厉害了，一玩，感觉又年轻了，唉！我的九零后呀！快来快来，大家一起炫起来,positive
画面不错这游戏，其他emmmm，还是一言难尽，玩着玩着还闪退,negative
(´-ι_-｀)之前玩过一段时间有点小失望有动画的节奏大师吧而且有的歌卡点很奇怪听还不如不听,negative
这次更新后掉线掉的老凶了，是不想让我玩吗？做个任务掉N次线，辣鸡,negative
需要这么大内存啊！！！,positive
.什么时候可以玩,positive
真心的不好玩，不管是人物的形象还是跳舞的动作，都非常不好,negative
如果能把自己手机里的音乐导上去就很完美了。,positive
喜欢这类炫舞游戏，很期待,positive
游戏有很多社交元素衣服也挺好看的非常和我胃口但有卡顿现象希望优化～,positive
虽然可以捏脸……但是统一丹凤眼是怎么回事……你去看看现在端游还有男号用那么一堆非主流的发型吗……真的很失望，以为可以像qq某车一样制作得那么精良！,negative
除了情怀啥都没了,negative
今天出？有点小期待哦！,positive
好,positive
雷亚过来的老音游玩家，说几点吧。对于腾讯做的游戏。一直没有多大的兴趣和期待，炫舞手游同样也是。真想不出来这游戏的音游部分是怎么想出来的，不对音的谱面，五毛特效的打击UI，粪谱。玩法根本没有延续端游，完完全全是低配版的节奏大师。当然根据腾讯的一贯风格，炫舞手游将作为节奏大师的替代品，这样的游戏根本不配叫音游。对于换装和伴侣机制，我没什么可说的，是现在所有游戏的通病。一星不能多了。,negative
不錯,positive
我喜欢，支持游戏到底,positive
刚下的时候人物衣服发型都特别好看于是充钱买了一些好看的衣服后来突然要更新我以为更新后会有更多好看的衣服结果更新完后真的看了一秒我就删了这人物真的丑这衣服发型杀马特一样受不了有些充钱买的衣服也不见了气都会气死,negative
好玩,positive
来来来，我们好好说说。我十一点下载，十二点左右进游戏，卡，正常，因为我知道人多，再加上手机不是太好，能理解。我呢，也坚持着完成了新手教学任务，大概到了5级，领了一些之前QQ预约的礼包。然后现在我再登录游戏。。。说服务器人数已达上限，换一个服务器玩。在一看，服务器旁边写的等级是1级，我特喵。。。这就很皮啊。严重差评！,negative
什么时候出一个DNF手游呢,positive
玩端游已经好几年了，因为端游玩的这个游戏，之前内测也参与过，很喜欢这种音乐类的游戏，昨天发现可以下载了，然后马上下载，但是，为什么QQ看不到同玩好友，搜索不到他们，然后我我用微信登就可以看见，不能和好友一起玩我很无奈啊,positive
为了费启鸣而来,negative
"非常优秀的一款游戏，除了音游玩家以外（滑稽），其他的玩家其实都能各取所需......,非常完美的一款游戏，除了没有部分以外（滑稽），所有的部分其实都是似曾相识......",negative
刚出大宝剑那天，充1块钱凑240钻买个20箱子的打折礼包，然后就抽出来了。鉴于1块钱抽出来大宝剑，所以不管游戏怎么样，今天来补个5星。,positive
3星给小裙子跟小袜子服装方面会越来越完善吧但是就模型而言真的太粗糙了毕竟也有很多人是冲着3d奇迹暖暖才玩这个游戏的飞车模型就不错氪了两千块了话说炫舞应该是把模型放到第一位才对吧说实话我卸载了如果模型能加强说不定会再玩玩,negative
好吧，我玩了一会，感觉也不是特别要钱，感觉还可以,negative
越更新，游戏体验越差，时装倒是一套套出，优化就不能做好一点？,negative
下载太慢,negative
也算是青春的回忆吧，当年和班里的很多人一起，那种感觉现在想起来，也是记忆犹新，我在安装，想看看，是否会用这款手游重新回到以前的感觉,positive
十年前我小学的时候，我经常跑到网吧里去玩炫舞，那个时候，我每次玩的时候，后面都有一堆小姑娘看着，我记得那个时候，我玩的最好的歌是“水仙”。现在手游出了，又到了氪金的时候了，不过我还是会为了情怀而玩这款游戏,positive
垃圾游戏玩你嘛,negative
"爆气真的得削，我ac16great还比不上别人断了46great了？！,就因为他爆的时机比我对？？？？,还有用蓝牙耳机玩有延迟啥情况，能不能改进一下啊。",positive
卡点不准，该在拍子上的时候点只能是cool到不了perfect,negative
讲道理，游戏怀旧是有的，爆气背背也是可以的。但是玩到乐天使之后突然没追求了，神之手就靠肝了，心累。。休闲玩法我一个大叔也提不起兴趣。。。,positive
我喜欢，就是这公测等的真心累啊,positive
相比其他音游炫舞还是比较出色的，但是不得不说永航你太坑了，花了大把RMB每次都不给衣服，这让我们这些喜欢炫舞的小伙伴很心寒，希望改进。,positive
哇哈哈,positive
em……我选择ll,negative
很好很强大,positive
。。。。,negative
不错，,positive
"手游中的世纪佳缘！,首先，这类游戏我纯粹手残，缘由是之前一款一条龙游戏把我累吐了，恰好炫舞归来，感觉气氛不错，我就充了几百块，抽了点服装，以为可以佛系一把养养老，虽然如此，但玩游戏谁也不想太坑了不是，可玩了几天发现问题好多。。。,技能系统是个什么玩意？？？,爆气是不是太恶心了呢。,排位随机模式且没有传统？,排位掉线就会被无辜封号？,泡泡模式的节奏感是来搞笑的吗？,19日更新后外挂稳如狗？,星动模式你们有考虑过平板玩家的手指？,所有劲舞游戏，恐怕只有你一家敢把传统模式放休闲里，然后设排位不让用！,没有对比就没有伤害,网易之前出劲舞团手游的时候，起码服装都是明码标价的，死贵，总比你抽不到好。而且只有传统和泡泡两个模式，也没有排位，虽然同样外挂横行，但是整体娱乐性上和社交上要完爆炫舞。,说到炫舞迷之自豪的社交,我在劲舞团三天就已经交到几个佛性好友，可以每天进房间八个人扯淡做任务，我说有笑。反而在炫舞玩了四天，只有一个玩家和我谈笑风生且还是私聊。。。讲道理这游戏要是纯竞技我玩的烂也就罢了，我不排位了行吧，休闲房间有人？？？建模是上个世纪末的吧，面目全非不伦不类的一款游戏，你真敢说它是社交游戏？你真好意思说它是一款竞技手游？？",negative
